trial_id,label,num_generations,success
1021,no_crossover,300,false
1679,control,72,true
4278,no_crossover,300,false
4674,no_partials_no_speciation,300,false
4939,no_crossover,300,false
4296,no_partials,174,true
5859,no_crossover,300,false
86,no_partials,300,false
223,no_speciation,79,true
1792,no_partials_no_speciation,300,false
2450,no_speciation,79,true
2721,no_speciation,79,true
5981,no_partials_no_speciation,300,false
1405,no_partials,300,false
83,no_partials_no_speciation,300,false
875,no_speciation,79,true
5085,no_crossover,300,false
5597,no_partials,116,true
2194,no_speciation,79,true
5195,no_elitism,300,false
351,no_partials_no_speciation,300,false
2319,no_elitism,300,false
2712,no_speciation,79,true
1134,no_elitism,300,false
5993,no_crossover,300,false
1542,control,300,false
3111,no_partials_no_speciation,300,false
354,no_speciation,79,true
4159,no_elitism,300,false
4147,no_partials_no_speciation,300,false
2852,no_elitism,300,false
5472,no_partials,146,true
890,no_speciation,79,true
3635,no_partials_no_speciation,300,false
5344,no_partials_no_speciation,252,true
4555,control,300,false
1655,no_crossover,300,false
2072,no_elitism,127,true
2858,no_elitism,300,false
3769,control,300,false
4037,no_partials,300,false
2855,no_partials_no_speciation,300,false
4034,no_crossover,300,false
1789,no_partials,300,false
1018,no_speciation,79,true
2989,no_partials_no_speciation,300,false
753,no_speciation,79,true
3105,no_crossover,300,false
1146,no_partials_no_speciation,300,false
1926,no_elitism,300,false
2724,control,85,true
3644,no_partials_no_speciation,300,false
1798,no_speciation,79,true
4412,control,300,false
5070,no_partials_no_speciation,300,false
2983,no_partials,300,false
3754,no_crossover,300,false
5874,no_partials_no_speciation,300,false
1012,no_elitism,300,false
5210,no_elitism,300,false
4162,no_crossover,300,false
2447,no_partials_no_speciation,300,false
1268,no_speciation,79,true
2849,control,71,true
5987,no_partials_no_speciation,300,false
1536,no_speciation,79,true
2727,control,300,false
1941,no_crossover,300,false
4031,no_partials_no_speciation,300,false
2986,no_crossover,300,false
2054,control,300,false
5341,no_crossover,300,false
4933,no_partials,300,false
2188,no_partials_no_speciation,300,false
4293,control,34,true
3760,no_elitism,300,false
1024,control,140,true
2334,no_crossover,300,false
479,control,82,true
3099,control,81,true
1533,no_speciation,79,true
4680,no_partials,300,false
1015,no_speciation,79,true
1935,no_speciation,79,true
1417,control,85,true
2846,no_crossover,300,false
5478,no_crossover,300,false
619,control,54,true
1661,no_partials_no_speciation,300,false
1786,no_speciation,79,true
4427,control,300,false
4948,no_elitism,39,true
497,control,48,true
2316,no_crossover,300,false
4150,control,104,true
4281,control,300,false
5591,no_crossover,300,false
1676,no_partials,300,false
2593,control,300,false
2322,no_speciation,79,true
3242,no_partials,105,true
4546,no_crossover,300,false
5850,no_partials_no_speciation,300,false
485,no_speciation,79,true
750,no_speciation,79,true
2459,no_partials_no_speciation,300,false
2325,no_crossover,300,false
4942,no_partials,300,false
5335,no_partials_no_speciation,300,false
1938,no_speciation,79,true
2584,no_speciation,79,true
482,control,300,false
1402,no_speciation,79,true
5201,no_partials,300,false
1280,no_partials,300,false
3361,no_elitism,300,false
5734,no_crossover,300,false
4814,no_elitism,300,false
4552,no_partials,300,false
5076,no_elitism,300,false
607,no_speciation,79,true
98,no_speciation,79,true
1414,no_elitism,300,false
226,no_speciation,79,true
1795,control,300,false
92,no_elitism,300,false
3239,control,233,true
360,no_partials_no_speciation,300,false
345,no_crossover,300,false
869,no_speciation,79,true
488,control,300,false
5606,no_partials_no_speciation,300,false
4558,no_partials_no_speciation,300,false
5868,no_partials_no_speciation,300,false
5856,no_partials_no_speciation,300,false
2837,no_partials_no_speciation,300,false
3492,no_elitism,300,false
4671,no_partials,300,false
2203,no_speciation,79,true
4686,no_elitism,103,true
3251,no_elitism,300,false
2069,no_crossover,300,false
2066,no_speciation,79,true
4424,no_partials_no_speciation,300,false
5064,no_elitism,300,false
1283,no_speciation,79,true
3379,no_crossover,300,false
3629,no_partials_no_speciation,300,false
1658,no_speciation,79,true
3114,no_partials,300,false
1545,no_speciation,79,true
5588,no_crossover,300,false
5079,no_partials,300,false
3897,no_crossover,300,false
4022,no_partials,300,false
1920,control,76,true
5737,no_crossover,300,false
1277,control,300,false
2185,control,49,true
3364,control,300,false
1009,no_elitism,68,true
4823,no_elitism,300,false
4543,no_partials,167,true
2197,no_crossover,300,false
1810,no_speciation,79,true
2060,no_partials,300,false
3885,no_crossover,300,false
2715,no_partials,300,false
3498,no_partials_no_speciation,300,false
2051,no_partials,300,false
5216,no_partials_no_speciation,300,false
3236,control,71,true
3632,control,123,true
5466,no_partials,300,false
5213,no_partials,300,false
5862,no_partials_no_speciation,300,false
3376,control,62,true
765,no_partials_no_speciation,300,false
3129,no_elitism,103,true
4055,no_partials_no_speciation,300,false
1944,no_speciation,79,true
3004,control,300,false
2882,no_elitism,51,true
2483,no_partials,300,false
5484,no_crossover,300,false
1435,no_elitism,91,true
5481,no_crossover,300,false
4832,no_crossover,300,false
1045,no_speciation,79,true
131,no_speciation,79,true
125,no_speciation,79,true
4314,no_partials,300,false
643,no_speciation,300,false
1956,no_speciation,79,true
1831,no_speciation,79,true
5356,no_partials_no_speciation,300,false
5880,no_partials_no_speciation,300,false
4317,no_crossover,300,false
5889,no_crossover,300,false
518,no_crossover,300,false
2611,no_speciation,79,true
3126,no_partials,300,false
1834,no_speciation,79,true
4046,no_partials,300,false
3918,no_partials_no_speciation,300,false
4585,no_elitism,66,true
4454,no_partials_no_speciation,300,false
1179,control,184,true
4049,no_partials_no_speciation,300,false
2227,no_speciation,79,true
3787,control,300,false
4177,no_partials_no_speciation,300,false
5231,no_crossover,300,false
4433,no_crossover,300,false
5612,no_partials,150,true
1301,no_crossover,300,false
2346,no_speciation,79,true
4305,no_partials_no_speciation,300,false
4323,no_elitism,74,true
5883,no_crossover,300,false
4186,no_elitism,300,false
5490,no_partials,300,false
649,control,300,false
5350,no_partials_no_speciation,300,false
3391,control,118,true
786,no_partials_no_speciation,300,false
4579,control,300,false
3781,no_elitism,88,true
3665,control,202,true
4442,no_partials_no_speciation,300,false
3799,control,300,false
1030,no_elitism,300,false
4311,control,51,true
5091,no_partials,191,true
1551,control,110,true
4576,no_crossover,300,false
4704,no_partials,300,false
762,no_speciation,79,true
3659,no_elitism,300,false
4716,no_elitism,17,true
1685,no_crossover,300,false
4308,control,61,true
3260,control,159,true
5088,no_elitism,300,false
1170,control,300,false
917,no_speciation,79,true
4439,control,117,true
2209,control,63,true
1682,no_speciation,79,true
5624,no_crossover,300,false
5746,no_partials,300,false
5502,no_partials,300,false
3525,no_partials,300,false
899,control,300,false
3912,no_partials_no_speciation,300,false
2748,no_elitism,300,false
1298,no_partials_no_speciation,300,false
1569,no_speciation,79,true
1039,no_elitism,300,false
5618,no_crossover,300,false
5112,no_crossover,300,false
110,no_speciation,79,true
3400,no_elitism,300,false
521,no_partials,300,false
3647,no_elitism,151,true
1158,no_speciation,79,true
4570,no_crossover,300,false
1572,no_elitism,120,true
1703,no_partials_no_speciation,300,false
2358,no_speciation,79,true
259,no_elitism,258,true
3650,control,86,true
3272,control,67,true
911,no_speciation,79,true
5487,no_partials,300,false
1953,no_speciation,79,true
122,no_crossover,300,false
5094,no_elitism,233,true
384,control,75,true
1423,no_partials,300,false
3013,no_elitism,82,true
3144,control,52,true
1429,control,23,true
244,control,80,true
500,no_speciation,79,true
1161,control,79,true
4180,no_crossover,300,false
5496,no_partials,300,false
5630,no_crossover,300,false
2617,no_crossover,300,false
4192,no_elitism,75,true
5234,no_elitism,140,true
780,no_partials,139,true
1816,no_speciation,79,true
2474,no_speciation,79,true
2998,no_elitism,68,true
4835,no_partials,49,true
1441,no_crossover,300,false
5100,no_elitism,300,false
2471,control,300,false
3924,no_partials_no_speciation,300,false
4701,no_partials_no_speciation,300,false
4972,no_crossover,300,false
4183,no_partials_no_speciation,300,false
2087,no_speciation,79,true
902,no_partials,73,true
3269,no_elitism,53,true
3921,no_crossover,300,false
1947,no_speciation,128,true
3519,no_partials,300,false
4829,no_partials_no_speciation,300,false
372,no_partials,300,false
1173,no_elitism,300,false
1310,no_speciation,79,true
3406,no_partials,300,false
4302,control,300,false
4436,no_partials_no_speciation,300,false
5097,no_crossover,300,false
1962,no_elitism,300,false
4445,control,52,true
3010,no_partials_no_speciation,300,false
768,control,136,true
238,no_speciation,79,true
393,no_speciation,79,true
4320,no_partials_no_speciation,300,false
2870,control,92,true
4451,no_crossover,300,false
3254,control,300,false
4838,no_crossover,300,false
2343,no_partials_no_speciation,300,false
4040,control,109,true
1292,no_partials,300,false
1688,no_speciation,79,true
5106,no_partials_no_speciation,300,false
4978,no_partials,43,true
3257,no_partials_no_speciation,300,false
378,no_elitism,53,true
4710,no_partials_no_speciation,300,false
2075,no_elitism,300,false
2349,control,110,true
5633,no_crossover,300,false
5877,no_crossover,300,false
893,no_speciation,79,true
1176,no_crossover,300,false
509,no_partials,300,false
1828,no_speciation,79,true
3516,control,300,false
2739,control,300,false
655,no_crossover,300,false
3796,no_partials_no_speciation,300,false
3656,no_partials_no_speciation,300,false
3397,no_crossover,300,false
256,control,77,true
2218,no_crossover,300,false
5359,no_partials_no_speciation,300,false
3001,no_crossover,300,false
3778,no_partials,300,false
3266,no_crossover,300,false
2468,no_partials_no_speciation,300,false
4058,no_partials,300,false
3394,control,37,true
5743,no_partials,300,false
5615,no_crossover,300,false
1560,no_partials,300,false
381,no_partials_no_speciation,300,false
1167,control,56,true
3138,no_partials_no_speciation,300,false
512,control,156,true
3784,no_elitism,41,true
3793,control,300,false
4969,no_partials_no_speciation,300,false
5240,no_crossover,300,false
1438,no_partials_no_speciation,300,false
2876,no_elitism,223,true
387,no_partials,300,false
905,no_elitism,300,false
777,control,300,false
1813,no_speciation,79,true
2081,no_elitism,300,false
5109,no_elitism,78,true
1557,control,161,true
3790,no_partials_no_speciation,300,false
4826,no_partials,300,false
524,control,43,true
640,no_speciation,79,true
5752,no_partials,300,false
5767,no_partials,300,false
908,no_crossover,300,false
4174,no_crossover,300,false
2212,no_partials,300,false
646,control,66,true
2090,control,116,true
896,control,48,true
5749,no_partials,300,false
2867,no_elitism,300,false
4698,no_crossover,300,false
5243,no_crossover,300,false
2084,no_partials_no_speciation,300,false
1432,control,300,false
3909,no_crossover,300,false
2733,no_speciation,300,false
1304,no_speciation,79,true
5499,no_partials,300,false
3275,no_partials,300,false
4567,no_partials_no_speciation,300,false
1036,no_speciation,79,true
2486,no_partials_no_speciation,300,false
5222,no_partials_no_speciation,300,false
1566,no_partials_no_speciation,300,false
3385,no_crossover,300,false
1033,control,300,false
5898,no_partials_no_speciation,300,false
262,no_speciation,79,true
1563,no_elitism,300,false
5764,no_partials,300,false
247,control,300,false
5892,no_partials_no_speciation,300,false
4975,no_elitism,57,true
652,no_speciation,79,true
1164,no_elitism,239,true
2340,no_speciation,79,true
5225,no_partials,300,false
2992,control,185,true
5621,no_crossover,300,false
2614,no_speciation,79,true
5755,no_partials,300,false
1950,no_partials,300,false
2995,no_partials_no_speciation,300,false
5353,no_partials_no_speciation,300,false
5886,no_partials_no_speciation,300,false
506,no_speciation,79,true
116,no_speciation,79,true
2608,no_speciation,79,true
4448,no_elitism,300,false
2480,control,62,true
1697,no_speciation,300,false
2078,no_crossover,300,false
503,no_speciation,79,true
4695,no_elitism,300,false
2602,control,143,true
3007,no_crossover,300,false
4966,no_elitism,300,false
3653,control,70,true
4052,no_crossover,300,false
2215,no_speciation,79,true
3135,no_crossover,300,false
5374,no_partials_no_speciation,300,false
3123,control,300,false
5237,no_elitism,58,true
2620,no_elitism,236,true
5761,no_partials,300,false
5365,no_partials_no_speciation,300,false
5103,no_crossover,300,false
241,no_partials,300,false
2873,no_elitism,34,true
3915,no_elitism,300,false
4573,no_partials,300,false
4043,no_partials_no_speciation,300,false
3528,control,51,true
253,no_speciation,79,true
5362,no_partials_no_speciation,300,false
5505,no_partials,300,false
2337,no_elitism,300,false
1420,control,300,false
3263,no_partials_no_speciation,300,false
3668,no_partials,300,false
4981,no_elitism,44,true
113,no_crossover,300,false
4713,no_partials,64,true
3132,no_elitism,300,false
4582,no_crossover,300,false
4963,no_crossover,300,false
5493,no_partials,300,false
1048,no_elitism,300,false
1959,no_crossover,300,false
2730,no_speciation,79,true
2355,no_partials_no_speciation,300,false
390,no_elitism,300,false
3141,no_partials,300,false
5368,no_partials_no_speciation,300,false
1042,no_speciation,79,true
375,no_elitism,48,true
2224,no_speciation,79,true
3388,no_partials,300,false
3403,no_partials,168,true
119,no_speciation,79,true
4847,no_partials_no_speciation,300,false
783,no_speciation,79,true
1295,control,65,true
2093,no_partials,108,true
1965,no_crossover,300,false
1554,control,37,true
5895,no_crossover,300,false
634,no_partials_no_speciation,300,false
5219,no_elitism,64,true
1700,no_elitism,224,true
5228,no_elitism,300,false
2861,control,67,true
2221,no_speciation,79,true
5636,no_crossover,300,false
1822,no_speciation,79,true
128,no_speciation,79,true
914,control,63,true
1825,no_speciation,79,true
2206,no_crossover,300,false
2605,no_partials,300,false
2745,no_partials_no_speciation,300,false
107,control,300,false
3927,no_crossover,300,false
369,no_partials,78,true
2489,control,300,false
3522,no_crossover,300,false
1691,control,42,true
515,no_elitism,122,true
4960,no_partials_no_speciation,300,false
4841,no_partials,110,true
3662,no_partials_no_speciation,300,false
3537,no_elitism,300,false
4171,no_partials_no_speciation,300,false
2096,no_partials_no_speciation,300,false
631,no_crossover,300,false
637,no_speciation,79,true
774,no_speciation,79,true
5371,no_partials_no_speciation,300,false
1027,no_partials_no_speciation,300,false
3531,control,147,true
4957,no_elitism,28,true
1307,no_speciation,79,true
5758,no_partials,300,false
1289,no_speciation,79,true
4564,no_partials,300,false
4189,no_partials_no_speciation,300,false
2352,control,48,true
3534,no_partials_no_speciation,252,true
4844,no_elitism,300,false
5627,no_crossover,300,false
2864,control,300,false
4707,no_elitism,300,false
250,no_crossover,300,false
2477,no_elitism,300,false
4061,no_partials_no_speciation,300,false
1819,no_speciation,79,true
1694,no_speciation,79,true
2599,no_crossover,300,false
2742,no_partials,300,false
2736,no_crossover,300,false
771,no_speciation,79,true
3930,no_partials_no_speciation,300,false
2751,no_speciation,79,true
2879,no_partials,58,true
1426,no_elitism,300,false
